 nLos, D-Master, D-Slaver, D-Gate, Speed, x, y, Auth, Trans
0,161,80,100,22,-91,82,9,4
0,151,82,100,17,-86,71,9,4
0,151,82,100,14,-84,75,9,4
0,154,81,100,10,-89,72,9,4
0,155,83,100,5,-91,70,9,4
0,152,83,100,1,-85,75,9,4
0,158,82,100,6,-95,69,9,4
0,154,83,100,2,-89,72,9,4
0,153,84,100,1,-86,75,9,4
0,152,78,100,13,-84,77,9,4
0,152,79,100,5,-89,67,9,4
0,151,79,100,6,-87,69,9,4
0,154,85,100,11,-91,68,9,4
0,151,81,100,15,-81,80,9,4
0,150,79,100,6,-83,74,9,4
